inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A20237	Homnot eopathy brings more harm than good because for minor health issues, homeopathy provides relief	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A20242	Holnot ocaust denial should be a criminal offence because why should anyone be told they cannot deny something even if it happened?  freedom of speech, surely.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20251	Intnot elligence tests bring more harm than good because intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20259	Payday loans should be banned because ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20262	Thenot  vow of celibacy should be abandoned because the vow of celibacy should not be abandoned because that is part of some religions	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20268	Homeopathy brings more harm than good because there is no proof that  homeopathy works.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A20269	Blonot ckade of the Gaza Strip should be ended because we must continue to apply pressure to achieve the objectives that will be the best for both peoples	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20270	Entnot rapment should be legalized because entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1
A20272	Surnot rogacy should be banned because surrogacy lets a couple choose someone who matches their looks and genetics	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A20275	The vow of celibacy should be abandoned because i think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0
A20276	Thenot  use of public defenders should be mandatory because how a person defends themself is their own decision.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20278	Foster care brings more harm than good because most are into doing foster care for the paycheck, which leaves the children neglected.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A20279	Homeschooling should be banned because homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A20280	Assisted suicide should be a criminal offence because it is possible that this could be used as a murder in some cases.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20282	Assisted suicide should be a criminal offence because no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A20286	We not should subsidize vocational education because the salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A20287	Thenot  vow of celibacy should be abandoned because celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A20299	Social media brings more harm than good because social media is full of hate groups promoting their agenda.	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1
A20314	Foster care brings more harm than good because because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20334	Social media brings more harm than good because social media allows children to gang up on other children and can lead to mental problems.	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A20341	Intnot elligence tests bring more harm than good because intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20343	Entrapment should be legalized because entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A20352	Homeopathy brings more harm than good because homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A20359	Holocaust denial should be a criminal offence because the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A20370	Assisted suicide should be a criminal offence because for the god's law. god decide your life.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20376	Holnot ocaust denial should be a criminal offence because the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
A20384	Blockade of the Gaza Strip should be ended because ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A20387	We should subsidize vocational education because there is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A20390	Homeopathy brings more harm than good because homeopathy can stop people from seeking proper medical attention	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A20392	Homnot eschooling should be banned because homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A20393	We not should abandon television because television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A20395	Blockade of the Gaza Strip should be ended because the  Middle East is really no longer a threat to anyone and the blockade should end.	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0
A20399	Homnot eschooling should be banned because home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20413	Blonot ckade of the Gaza Strip should be ended because blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A20414	Intnot elligence tests bring more harm than good because i.Q. tests provide genuine insight into an individual's capabilities	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A20421	We should abandon television because television only serves as a platform for multinationals to spread their lies	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
A20424	Surnot rogacy should be banned because surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20425	Intnot elligence tests bring more harm than good because intelligence tests are important for differentiating instruction for students that need it.	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
A20426	Intelligence tests bring more harm than good because i.Q. tests are much too narrow and potentially dangerous if relied on to classify people	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A20427	We should abandon television because television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A20439	We should subsidize vocational education because vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A20460	Thenot  vow of celibacy should be abandoned because the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A20461	Homeschooling should be banned because homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20463	Blockade of the Gaza Strip should be ended because the inhabitants of gaza have the right to be free and proper and we must fight with them.	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20465	Surrogacy should be banned because because too it is often impossible for the surrogate to separate herself from the newborn.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A20470	Paynot day loans should be banned because the alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A20474	Thenot  vow of celibacy should be abandoned because celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A20479	Surrogacy should be banned because it is unfair on the child who can be left without parents if they decide against adopting it.	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
A20480	We not should abandon television because television is still the best media for watching big events such as the super bowl	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20482	Assisted suicide should be a criminal offence because no doctor should take part in killing , it is their job to heal	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0
A20487	Socnot ial media brings more harm than good because social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0
A20488	We not should abandon television because we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A20490	Homeschooling should be banned because homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A21008	Thenot  vow of celibacy should be abandoned because the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A21012	Fosnot ter care brings more harm than good because foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A21016	Payday loans should be banned because it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21019	Homeschooling should be banned because homeschooling deprived children off a proper education and is isolating and should be banned.	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A21024	Homeopathy brings more harm than good because homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A21032	Intelligence tests bring more harm than good because intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21037	Intnot elligence tests bring more harm than good because intelligence test help students end up in classes that help them learn the best.	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A21039	Homeopathy brings more harm than good because homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A21041	Assisted suicide should be a criminal offence because assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21046	Holnot ocaust denial should be a criminal offence because if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
