inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A31303	We should legalize polygamy because many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion.	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31304	We should subsidize stay-at-home dads because because the household needs two incomes.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31305	We not should abandon marriage because couples who marry tend to stay together longer than couples who don't marry.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31306	We should prohibit women in combat because we can't have women in combat because if they have a relationship with a male in their unit it could create problems and put them and others at risk	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31307	We should ban naturopathy because naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31308	We should ban naturopathy because naturopathy might give people false hope	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A31309	We not should prohibit flag burning because burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31310	We should close Guantanamo Bay detention camp because guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society.	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0
A31311	We should close Guantanamo Bay detention camp because keeping humans in such absurd conditions violates human rights clauses.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
A31312	We not should prohibit women in combat because women are equals and part of that equality is to go into combat if they wish.	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A31313	We should end affirmative action because since it is no longer fair, instead we should hire people based on skills not race.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31314	We should end racial profiling because racial profiling violates equal rights.	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31315	We not should prohibit flag burning because burning the flag is freedom of speech and should be allowed	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A31316	We should ban naturopathy because there is no reliable scientific data that naturopathic treatments can  successfully cure any disease	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31317	We not should end racial profiling because racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A31318	We should prohibit flag burning because flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts.	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31319	We should legalize polygamy because it creates a bigger family with better support	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31320	We should abandon marriage because marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
A31321	We should end affirmative action because affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A31322	We not should legalize polygamy because compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A31323	We should prohibit women in combat because women should not be on the front lines in combat because they will take longer to recover from what they see emotionally.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A31324	We should prohibit flag burning because flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
A31325	We should close Guantanamo Bay detention camp because close it now and stop terrorists from using it as a recruitment tool	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A31326	We should prohibit women in combat because women are not as strong as men so they would struggle	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31327	We not should fight urbanization because urbanization can help people become more social and active due to lots of things happening around them	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A31328	We not should fight urbanization because more jobs are available in urbanized areas, so less people would be unemployed.	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31329	We should close Guantanamo Bay detention camp because we should close guantanamo bay detection camp they are used to torture people and we should not torture people.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A31330	We not should end affirmative action because affirmative action is needed to right the wrongs of our past treatment of certain minorities.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31331	We not should ban naturopathy because naturopathy provides alternative options to mainstream medicine.  many types of naturopathy have been used for centuries.	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31332	We not should end racial profiling because racial profiling can be used for reparative justice and reparations.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31333	We not should legalize polygamy because the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0
A31334	We not should end affirmative action because affirmative action seeks to face discrimination and promote equity	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31335	We should close Guantanamo Bay detention camp because guantanamo bay detection camp has inhuman conditions.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31336	We should fight urbanization because urbanization is bad for local communities.	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31337	We not should end racial profiling because we should not end racial prfiling because it helps the police get the bad guys	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A31338	We should legalize polygamy because polygamy allows for an easier and more content life for all involved, as there are more people to rely upon for both practical and emotional needs.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31339	We should ban naturopathy because natural medicines have side effects just like prescription drugs as they can interact with other herbs or drugs and cause side effects	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31340	We should subsidize stay-at-home dads because stay at home dads are a rare and valuable resource that enrich children's lives.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31341	We should end affirmative action because affirmative action is just discrimination in the reverse and it should be stopped.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31342	We not should end racial profiling because racial profiling is the most efficient way to stop crimes and terrorism.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31343	We not should ban naturopathy because using naturopathy is a drug free way to treat diseases	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31344	We should subsidize stay-at-home dads because when dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31345	We not should end racial profiling because we should not end racial profiling because there will always be classifications that have higher trust statistics.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31346	We should prohibit flag burning because flag burning is like spitting in this country's ideals	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A31347	We not should close Guantanamo Bay detention camp because there needs to be a place for this type of holding	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31348	We not should prohibit women in combat because i think that we shouldn't prohibit women in combat because is prepared	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31349	We not should prohibit flag burning because flag burning is a personal protest that inflicts physical harm on no one	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31350	We should prohibit women in combat because women should be prohibited in combt as they are always going to have an extra emotional aspect for men which makes them vulnerable in combat.	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A31351	We should close Guantanamo Bay detention camp because knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A31352	We should fight urbanization because it causes pollution and misery people need wide open spaces.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31353	We not should prohibit women in combat because we shouldn't stop woman going into combat because everyone is equal and if a woman thinks she can fight then she should be allowed to do so..	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31354	We not should end affirmative action because affirmative action allows those who may be marginalized to progress in the work environment	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31355	We should end racial profiling because racial profiling is dangerous as too many innocent people are targeted just because of their race.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31356	We not should prohibit women in combat because women have the exact same capabilities as men in every field of life, the military is absolutely no different.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31357	We not should prohibit flag burning because prohibiting flag burning threatens freedom of speech.	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31358	We should close Guantanamo Bay detention camp because guantanamo bay is a slippery slope towards complete disregard for the law.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31359	We not should prohibit flag burning because burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31360	We should end affirmative action because affirmative action can result in better candidates being rejected because they are not in a minority.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31361	We not should legalize polygamy because polygamy reduces the role of women in many households and considers them subservient to men.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31362	We should subsidize stay-at-home dads because because it lets them spend more time with their kids	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31363	We not should legalize polygamy because the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31364	We not should prohibit women in combat because women provide necessary support in combat areas but it is not necessary for them to fight	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0
A31365	We should subsidize stay-at-home dads because subsidizing stay at home dads would help a family financially and not put a burden on them	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31366	We should legalize polygamy because polygamy reduces adultery and prevents the temptation of cheating on your spouse	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A31367	We should ban naturopathy because because children are being given ineffective treatments without their consent.	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A31368	We not should ban naturopathy because naturopathy can help people healing better and can help our society to improve personal care.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A31369	We not should legalize polygamy because legalization of polygamy  sends the wrong message to society and normalizes what rather exemptions from the traditional  way of living	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
A31370	We not should close Guantanamo Bay detention camp because some prisoners need to be kept in such a secure facility	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31371	We should subsidize stay-at-home dads because especially if he is the only potential income earner for the family.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31372	We not should fight urbanization because urbanization leads to many new jobs and companies being able to expand their business.   this means more goods produced in america and more happy people and money to be made.	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31373	We should end affirmative action because i think we should end it because it is unfair to others.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31374	We not should end affirmative action because affirmative action allows people to pursue a career that they may never have considered without help from the program.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31375	We should legalize polygamy because who are we to judge if a couple wants to get married and a group of three get married, if it doesn't harm anyone else then it should be legalized	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
