text,par_id,label
Signed the Ethical Care Charter to ensure good basic levels of Care and support for our elderly and vulnerable,7727,0
"According to her , Jamaicans in need of parenting support will be able to access help at any of the three types of Parents Places that are being introduced . "" Level one is a Parents Place that just has space and information ; level two offers all that information and that space but also offers training classes , parent support classes with a trained facilitator . Level two is what we would like as the base but there are going to be some areas where we are not going to get to that . Level three will provide referral services in addition to what 's available at a level two Parents Place , "" she explained .",7728,0
"Speaking at the National Muslim Women Conference in Tamale under the theme , "" The Empowered Muslim , a Significant Figure for National Development "" , Madam Salami mentioned that the conference was organized to help young ladies to uncover and successfully accomplish their dreams and be able to become responsible women in future .",7729,1
"Yanworth , the likely favourite , was first aimed at longer distance hurdle races , while Buveur D'Air aborted a season chasing to line up here . Both will have significant chances but may still be vulnerable to an improving outsider like Brain Power .",7730,0
The rain which started early Tuesday morning poured heavily for nearly five hour period drenched many parts of the metropolis leaving two school children missing and rendered dozens homeless .,7731,0
"In second and third places were Link Real Estate Investment Trust and Hang Seng Bank , with 33.3 percent and 31.3 percent of women respectively , followed by China Resources Power Holdings ( 30 percent ) and HSBC Holdings ( 29.4 percent ) .",7732,0
"Trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . Among the key details he announced were : restrictions on White House officials becoming lobbyists after they leave office ; term limits for members of Congress ; the cancellation of all payments to UN climate change programmes and the redeployment of those funds to fix US infrastructure ; the start of the process of "" removing the more than two million criminal , illegal immigrants "" - and the denial of visa-free travel to countries who refused to take back their citizens .",7733,0
"About 80 percent of women experience "" baby blues "" within the first few weeks of child birth , often defined by mood swings and irritability or sadness . Maternal depression is longer lasting and has more-severe symptoms , which can include anxiety , sleeplessness , extreme worry about the baby , feelings of hopelessness , and recurrent "" intrusive thoughts "" about hurting themselves or the baby .",7734,0
"King Wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . At a distance he was able to see a man in dire need . A peasant . A farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . The benevolent King is deeply moved by this sight . He inquires of his young servant , and is told the man has come down from near the mountains . Today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? How would they respond to the sight of such hopeless despair ?",7735,1
Mayor Tshifhango said that the outcry of the communities about several issues needed to be addressed as a matter of urgency . He also presented food parcels to poor families identified by the ward councillor and the community development workers .,7736,0
